test_1_1_SPI_per03,test_1_1_SPI_per03,test_1_1_SPI_per03
Force,Distance,Time
N,mm,sec

0.0142,-0.000,0.0000
0.0142,0.001,0.0040
0.0151,0.002,0.0080
0.0165,0.003,0.0120
0.0169,0.004,0.0160
0.0182,0.004,0.0200
0.0188,0.005,0.0240
0.0199,0.006,0.0280
0.0205,0.007,0.0320
0.0217,0.007,0.0360
0.0226,0.008,0.0400
0.0238,0.009,0.0440
0.0250,0.010,0.0480
0.0260,0.010,0.0520
0.0275,0.011,0.0560
0.0285,0.012,0.0600
0.0298,0.013,0.0640
0.0309,0.013,0.0680
0.0318,0.014,0.0720
0.0328,0.015,0.0760
0.0338,0.016,0.0800
0.0349,0.016,0.0840
0.0360,0.017,0.0880
0.0370,0.018,0.0920
0.0381,0.019,0.0960
0.0389,0.019,0.1000
0.0400,0.020,0.1040
0.0407,0.021,0.1080
0.0418,0.022,0.1120
0.0427,0.023,0.1160
0.0437,0.023,0.1200
0.0448,0.024,0.1240
0.0458,0.025,0.1280
0.0469,0.026,0.1320
0.0479,0.026,0.1360
0.0488,0.027,0.1400
0.0499,0.028,0.1440
0.0509,0.029,0.1480
0.0518,0.029,0.1520
0.0529,0.030,0.1560
0.0539,0.031,0.1600
0.0550,0.032,0.1640
0.0560,0.032,0.1680
0.0570,0.033,0.1720
0.0579,0.034,0.1760
0.0587,0.035,0.1800
0.0596,0.035,0.1840
0.0605,0.036,0.1880
0.0614,0.037,0.1920
0.0623,0.038,0.1960
0.0633,0.038,0.2000
0.0642,0.039,0.2040
0.0651,0.040,0.2080
0.0659,0.041,0.2120
0.0667,0.042,0.2160
0.0676,0.042,0.2200
0.0686,0.043,0.2240
0.0696,0.044,0.2280
0.0706,0.045,0.2320
0.0716,0.045,0.2360
0.0725,0.046,0.2400
0.0733,0.047,0.2440
0.0742,0.048,0.2480
0.0749,0.048,0.2520
0.0759,0.049,0.2560
0.0769,0.050,0.2600
0.0779,0.051,0.2640
0.0789,0.051,0.2680
0.0798,0.052,0.2720
0.0806,0.053,0.2760
0.0816,0.054,0.2800
0.0825,0.054,0.2840
0.0833,0.055,0.2880
0.0842,0.056,0.2920
0.0851,0.057,0.2960
0.0860,0.057,0.3000
0.0870,0.058,0.3040
0.0878,0.059,0.3080
0.0887,0.060,0.3120
0.0895,0.061,0.3160
0.0903,0.061,0.3200
0.0911,0.062,0.3240
0.0920,0.063,0.3280
0.0929,0.064,0.3320
0.0938,0.064,0.3360
0.0948,0.065,0.3400
0.0957,0.066,0.3440
0.0965,0.067,0.3480
0.0973,0.067,0.3520
0.0982,0.068,0.3560
0.0990,0.069,0.3600
0.0999,0.070,0.3640
0.1009,0.070,0.3680
0.1019,0.071,0.3720
0.1029,0.072,0.3760
0.1037,0.073,0.3800
